"	O
</S>	O
Gorst	O
resigned	O
over	O
a	O
hospital	O
closure	O
in	O
his	O
constituency	O
.	O
</S>	O

Electronic	O
Data	B-ORG
bags	I-ORG
flight	O
data	O
contract	O
.	O
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
Information	O
technology	B-ORG
firm	O
Electronic	O
Data	B-ORG
Systems	I-ORG
said	I-ORG
on	O
Friday	O
it	O
had	O
bagged	O
a	O
contract	O
for	O
the	O
first	O
air	O
traffic	O
control	O
project	O
being	O
funded	O
under	O
the	O
Private	O
Finance	O
Initiative	O
.	I-ORG
</S>	O
In	O
a	O
statement	O
,	O
EDS	O
said	B-ORG
the	O
contract	O
would	O
be	O
in	O
the	O
region	O
of	O
50	O
million	O
stg	O
.	O
</S>	O
The	O
contract	O
involved	O
upgrading	O
the	O
flight	O
data	O
processing	O
system	O
at	O
the	O
Oceanic	O
Control	B-LOC
Centre	B-ORG
in	I-ORG
Prestwick	O
in	B-LOC
south	O
west	O
Scotland	O
for	B-LOC
National	O
Air	B-ORG
Traffic	I-ORG
Services	I-ORG
Ltd	I-ORG
(	I-ORG
NATS	O
)	B-ORG
,	O
subsidiary	O
of	O
the	O
Civil	O
Aviation	B-ORG
Authority	I-ORG
.	I-ORG
</S>	O
The	O
system	O
is	O
responsible	O
for	O
the	O
control	O
of	O
aircraft	O
flying	O
transatlantic	O
routes	O
from	O
Europe	O
and	B-LOC
North	O
America	B-LOC
.	I-LOC
</S>	O
The	O
system	O
,	O
which	O
would	O
use	O
satellite	O
technology	O
,	O
is	O
scheduled	O
to	O
enter	O
service	O
in	O
2000	O
.	O
</S>	O
--	O
London	O
Newsroom	B-ORG
+44-171-542	I-ORG
7717	O
</S>	O

RTRS	O
-	B-ORG
Cricket	O
-	B-ORG
Play	O
restarts	B-ORG
in	I-ORG
Australia-West	O
Indies	B-LOC
match	I-LOC
.	O
</S>	O
MELBOURNE	O
1996-12-06	B-LOC
</S>	I-LOC
Play	O
restarted	O
in	B-ORG
the	O
first	O
World	O
Series	B-MISC
limited	I-MISC
overs	O
match	O
between	O
West	O
Indies	B-LOC
and	I-LOC
Australia	O
after	B-LOC
a	O
rain	O
delay	O
of	O
50	O
minutes	O
on	O
Friday	O
.	O
</S>	O
West	O
Indies	B-LOC
resumed	I-LOC
their	O
innings	O
on	O
53	O
for	O
two	O
with	O
opener	O
Sherwin	O
Campbell	O
on	B-PER
25	O
and	O
Shivnarine	O
Chanderpaul	O
10	O
.	O
</S>	O
Rain	O
earlier	O
delayed	O
the	O
start	O
of	O
play	O
by	O
30	O
minutes	O
.	O
</S>	O
--	O
Sydney	O
Newsroom	B-LOC
61-2	I-ORG
9373-1800	O
</S>	O

Cricket	O
-	O
Pakistan	O
beat	B-LOC
New	O
Zealand	B-LOC
by	I-LOC
46	O
runs	O
.	O
</S>	O
SIALKOT	O
,	B-LOC
Pakistan	O
1996-12-06	B-LOC
</S>	O
Pakistan	O
beat	B-LOC
New	O
Zealand	B-LOC
by	I-LOC
46	O
runs	O
on	O
Friday	O
to	O
take	O
an	O
unbeatable	O
2-0	O
lead	O
in	O
the	O
three-match	O
one-day	O
series	O
.	O
</S>	O
Scores	O
:	O
Pakistan	O
277-9	B-LOC
,	O
New	O
Zealand	B-LOC
231	I-LOC
</S>	O

Manitoba	O
Pork	B-ORG
forward	I-ORG
contract	O
PM	O
prices	O
-	O
Dec	O
6	O
.	O
</S>	O
WINNIPEG	O
1996-12-06	B-LOC
</S>	I-LOC
Manitoba	O
Pork	B-ORG
closing	I-ORG
forward	I-ORG
contract	O
prices	O
in	O
Canadian	O
dollars	B-MISC
per	O
hundred	O
lbs	O
(	O
Cwt	O
)	O
for	O
Dec	O
6	O
including	O
minimum	O
guaranteed	O
price	O
--	O
</S>	O
CONTRACT	O
PREVIOUS	O
CLOSE	O
PM	O
CLOSE	O
PM	O
CLOSING	O
RANGE	O
</S>	O
DATE	O
PM	O
CLOSE	O
FIXED	O
MINIMUM	O
AT	O
1230	O
CST	O
</S>	I-ORG
Feb	O
97	O
79.94	O
79.67	O
75.55	O
77.01-81.80	I-ORG
</S>	I-ORG
Mar	O
97	O
76.37	O
76.12	O
72.02	O
73.47-78.24	I-ORG
</S>	I-ORG
Apr	O
97	O
74.13	O
74.69	B-ORG
70.59	I-ORG
72.04-76.81	I-ORG
</S>	I-ORG
May	O
97	O
76.51	O
77.07	O
72.97	O
74.42-79.19	O
</S>	I-ORG
Jun	O
97	O
77.53	O
77.24	B-ORG
73.17	O
74.62-79.35	I-ORG
</S>	I-ORG
Jul	O
97	O
74.45	O
74.01	O
69.95	O
71.39-76.12	I-ORG
</S>	I-ORG
Aug	O
97	O
72.41	O
72.07	B-ORG
68.01	O
69.45-74.18	O
</S>	I-ORG
Sep	O
97	O
69.18	O
69.24	B-ORG
65.17	O
66.61-71.34	I-ORG
</S>	I-ORG
Oct	O
97	O
68.00	O
68.05	B-ORG
63.98	I-ORG
65.43-70.16	I-ORG
</S>	I-ORG
Nov	O
97	O
68.00	O
68.05	O
63.98	O
65.43-70.16	O
</S>	O
Note	O
:	O
Manitoba	O
Government	B-MISC
Price	I-ORG
Index	I-ORG
(	I-ORG
C$	O
per	B-MISC
cwt	O
)	O
-	O
</S>	O
Dec	O
4	O
87.16	O
</S>	O
Manitoba	O
's	O
Hog	O
Price	O
Range	I-ORG
:	I-ORG
84.00-86.00	O
per	B-ORG
cwt	O
</S>	O
CAN	O
/	O
U.S.	O
DOLLAR	B-LOC
EXCHANGE	I-ORG
RATE	I-ORG
:	I-ORG
1.3570	O
</S>	B-ORG
Source	O
:	O
Manitoba	O
Pork	B-ORG
.	I-ORG
</S>	O
(	O
(	O
Winnipeg	O
bureau	O
204-947-3548	O
)	O
)	O
</S>	O

Canadian	O
West	B-MISC
Coast	I-ORG
Vessel	I-ORG
Loadings	O
-	O
CWB	O
.	B-ORG
</S>	O
WINNIPEG	O
1996-12-06	B-LOC
</S>	I-LOC
The	O
Canadian	B-LOC
Wheat	I-LOC
Board	I-ORG
reported	I-ORG
six	O
ships	O
loading	O
,	I-MISC
10	O
waiting	O
and	O
four	O
due	O
at	O
the	O
Canadian	O
West	B-MISC
Coast	I-LOC
,	I-LOC
as	O
of	O
Friday	O
.	O
</S>	O
The	O
longest	O
wait	O
to	O
load	O
on	O
the	O
West	O
Coast	B-LOC
was	I-LOC
13	O
days	O
.	O
</S>	O
Two	O
ship	O
loaded	O
in	O
Thunder	O
Bay	B-LOC
,	I-ORG
one	O
waited	O
and	O
seven	O
were	O
due	O
.	O
</S>	O
Two	O
ships	O
loaded	O
on	O
the	O
East	O
Coast	B-LOC
,	I-LOC
three	O
waited	O
to	O
load	O
,	O
six	O
were	O
due	O
.	O
</S>	O
Port	O
Loading	O
Waiting	O
</S>	O
Vancouver	O
5	B-LOC
7	O
</S>	O
Prince	O
Rupert	O
1	B-PER
3	O
</S>	O
(	O
(	O
Gilbert	O
Le	B-PER
Gras	I-PER
204	I-PER
947	O
3548	O
)	O
)	O
</S>	O

New	O
York	O
timecharter	I-ORG
fixtures	O
-	O
Dec	O
6	O
.	O
</S>	O
NEW	O
YORK	B-LOC
1996-12-06	I-LOC
</S>	I-ORG
No	O
new	B-ORG
fixtures	O
reported	O
from	O
New	O
York	B-LOC
.	I-LOC
</S>	O
--	O
New	O
York	B-LOC
Commodities	I-LOC
Desk	I-ORG
+1	I-ORG
212	O
859	O
1640	O
</S>	O

New	O
York	O
coal	I-ORG
/	O
ore	O
/	O
scrap	O
fixtures	O
-	O
Dec	O
6	O
.	O
</S>	O
NEW	O
YORK	B-LOC
1996-12-06	I-LOC
</S>	I-ORG
ORE	O
-	B-ORG
Maritime	O
Queen	B-ORG
70,000	I-ORG
tonnes	I-ORG
Dampier	I-ORG
/	I-ORG
Kaohsiung	I-ORG
20-30/12	I-ORG
$	I-ORG
5.25	O
fio	O
35,000	O
/	I-ORG
30,000	I-ORG
China	O
Steel	B-LOC
.	I-LOC
</S>	O
--	O
New	O
York	B-LOC
Commodities	I-LOC
Desk	I-ORG
+1	I-ORG
212	O
859	O
1640	O
</S>	O

Clean	O
tankers	B-ORG
fixtures	I-ORG
and	O
enquiries	O
-	B-MISC
2321	O
GMT	B-ORG
.	B-MISC
</S>	O
NEW	O
YORK	B-LOC
1996-12-06	I-LOC
</S>	I-ORG
FIXTURES	O
-	O
</S>	O
WESTERN	O
HEMISPHERE	B-MISC
-	I-LOC
</S>	O
Danila	O
28.5	B-MISC
16/12	I-ORG
Caribs	I-ORG
/	I-ORG
up	I-ORG
W224	O
Mobil	B-ORG
.	I-ORG
</S>	O
--	O
New	O
York	B-LOC
Commodities	I-LOC
Desk	I-ORG
,	I-ORG
212-859-1640	O
</S>	B-ORG

Dirty	O
tanker	B-ORG
fixtures	O
and	O
enquiries	O
-	O
2317	O
GMT	B-ORG
.	B-MISC
</S>	O
NEW	O
YORK	B-LOC
1996-12-06	I-LOC
</S>	I-ORG
MIDEAST	O
/	B-ORG
RED	I-ORG
SEA	B-LOC
-	I-LOC
</S>	O
Thai	O
Resource	B-MISC
264	I-MISC
31/12	O
Ras	B-ORG
Tanura	I-ORG
/	I-ORG
Red	I-ORG
Sea	I-ORG
W46.50	I-ORG
Mobil	I-ORG
.	I-ORG
</S>	O
MEDITERRANEAN	O
-	B-LOC
</S>	O
Lula	O
I	B-ORG
85	O
25/12	O
Sidi	B-ORG
Kreir	I-ORG
/	I-ORG
Augusta	I-ORG
W100	I-ORG
Exxon	I-ORG
.	I-ORG
</S>	O
Spetses	O
139	B-ORG
17/12	I-ORG
Sidi	I-ORG
Kreir	I-ORG
/	I-ORG
Augusta	I-ORG
W97.50	B-ORG
Exxon	I-ORG
.	I-ORG
</S>	O
Mesipia	O
77.5	B-ORG
17/12	I-ORG
Bajaia	I-ORG
/	I-ORG
Fos	I-ORG
W105	B-ORG
Exxon	O
.	O
</S>	O
--	O
New	O
York	B-LOC
Commodities	I-LOC
Desk	I-ORG
+1	I-ORG
212	O
859	O
1640	O
</S>	O

NYC	O
Jan	B-ORG
refunding	I-ORG
has	O
its	O
1st	O
Euro	O
floating	B-MISC
rate	I-MISC
.	O
</S>	O
NEW	O
YORK	B-LOC
1996-12-06	I-LOC
</S>	I-ORG
New	O
York	B-ORG
City	I-ORG
on	I-ORG
Friday	O
said	O
that	O
it	O
planned	O
a	O
$	O
775	O
million	O
refunding	O
for	O
January	O
that	O
will	O
include	O
its	O
first	O
floating	O
rate	O
issue	O
of	O
taxable	O
debt	O
for	O
European	O
investors	B-ORG
.	O
</S>	O
A	O
city	O
official	O
,	O
who	O
declined	O
to	O
be	O
named	O
,	O
explained	O
that	O
Goldman	O
,	B-ORG
Sachs	I-ORG
,	I-ORG
which	O
this	O
summer	O
was	O
demoted	O
to	O
the	O
second	O
tier	O
of	O
the	O
syndicate	O
,	B-MISC
proposed	O
the	O
floating	O
rate	O
issue	O
and	O
as	O
a	O
result	O
was	O
promoted	O
to	O
book	O
runner	O
for	O
this	O
offering	O
.	O
</S>	O
By	O
selling	O
the	O
floating	O
rate	O
debt	O
,	O
the	O
city	O
hopes	O
to	O
establish	O
a	O
benchmark	O
,	O
the	O
city	O
official	O
said	O
,	O
adding	O
that	O
it	O
needed	O
a	O
large	O
deal	O
to	O
accomplish	O
this	O
objective	O
.	O
</S>	O
The	O
city	O
in	O
late	O
June	O
sold	O
its	O
first	O
issue	O
of	O
Euronotes	O
,	B-ORG
a	O
strategy	O
that	O
it	O
says	O
saved	O
it	O
$	O
500,000	O
in	O
interest	O
costs	O
,	O
and	O
it	O
has	O
been	O
trying	O
to	O
build	O
on	O
this	O
strategy	O
of	O
expanding	O
the	O
pool	O
of	O
potential	O
investors	O
since	O
then	O
.	O
</S>	O
In	O
November	O
,	O
New	O
York	B-ORG
City	I-ORG
said	I-ORG
it	O
became	O
the	O
first	O
U.S.	O
municipality	B-ORG
to	I-ORG
offer	O
bonds	O
for	O
sale	O
in	O
European	O
markets	B-LOC
by	O
competitive	O
bidding	B-ORG
as	I-ORG
it	O
listed	O
taxable	O
bonds	O
on	O
the	O
London	O
Stock	B-LOC
Exchange	I-ORG
.	I-ORG
</S>	O
The	O
refunding	O
planned	B-ORG
for	O
January	O
also	O
includes	O
a	O
$	O
475	O
million	O
tax-exempt	O
offering	O
.	O
</S>	O
No	O
specific	O
date	O
in	O
January	O
has	O
been	O
selected	O
for	O
the	O
debt	O
sale	O
,	O
the	O
official	O
added	O
.	O
</S>	O
--	O
Joan	O
Gralla	B-ORG
,	I-ORG
212-859-1654	O
</S>	B-ORG

USDA	O
gross	B-ORG
cutout	O
hide	O
and	O
offal	O
value	O
.	O
</S>	O
DES	O
MOINES	B-LOC
1996-12-06	I-LOC
</S>	I-MISC
The	O
hide	B-LOC
and	O
offal	O
value	O
from	O
a	O
typical	O
slaughter	O
steer	O
for	O
Friday	O
was	O
estimated	O
at	O
$	O
9.54	O
per	O
cwt	O
live	O
,	O
dn	O
0.05	O
when	O
compared	O
to	O
Thursday	O
's	O
value	O
.	O
</S>	O
-	O
USDA	O
</S>	B-ORG

Wall	O
St	B-LOC
speculates	I-ORG
about	I-ORG
Santa	O
Fe	B-ORG
savior	O
.	O
</S>	O
Brendan	O
Intindola	B-LOC
</S>	I-LOC
NEW	O
YORK	B-LOC
1996-12-06	I-LOC
</S>	I-ORG
Homestake	O
Mining	B-ORG
Co	I-ORG
tops	I-ORG
Wall	I-ORG
Street	B-LOC
's	I-LOC
list	O
as	O
the	O
most	O
likely	O
white	O
knight	O
buyer	O
for	O
Santa	O
Fe	B-LOC
Pacific	I-ORG
Gold	I-ORG
Corp	I-ORG
if	I-ORG
Santa	O
Fe	B-ORG
rejects	I-ORG
unsolicited	O
suitor	B-ORG
Newmont	I-ORG
Mining	I-ORG
Corp	I-ORG
.	I-ORG
</S>	O
Santa	O
Fe	B-ORG
is	I-ORG
so	O
far	O
mum	O
on	O
the	O
more	O
than	O
$	O
2	O
billion	O
stock	O
swap	O
takeover	O
proposal	O
from	O
Newmont	O
,	O
announced	O
Thursday	O
.	O
</S>	O
Wall	O
Street	B-ORG
,	I-ORG
since	O
the	O
bid	O
,	O
has	O
speculated	O
that	O
any	O
deal	O
between	O
Newmont	O
and	B-ORG
Santa	O
Fe	B-LOC
would	I-ORG
be	O
a	O
"	O
bear	O
hug	B-ORG
,	I-ORG
"	O
or	O
a	O
reluctantly	O
negotiated	O
agreement	O
where	O
the	O
buyer	O
is	O
not	O
necessarily	O
a	O
friendly	O
suitor	O
.	B-ORG
</S>	O
Newmont	O
said	B-ORG
the	O
companies	O
have	O
had	O
previous	O
contact	O
,	O
though	O
declined	O
to	O
detail	O
the	O
encounters	O
.	O
</S>	O
Analysts	O
predict	O
Santa	O
Fe	B-PER
will	I-PER
go	O
to	O
the	O
highest	O
bidder	O
,	O
and	O
that	O
if	O
a	O
rival	O
buyer	O
is	O
found	O
,	O
Newmont	O
may	B-ORG
not	O
be	O
able	O
to	O
match	O
its	O
offer	O
.	O
</S>	O
They	O
said	O
the	O
Santa	O
Fe	B-ORG
deal	O
,	O
which	O
includes	O
desirable	O
Nevada	B-ORG
mining	I-ORG
territory	O
,	O
would	O
only	O
payoff	O
for	O
Newmont	O
longer	O
term	O
.	O
</S>	O
Newmont	O
,	B-ORG
in	O
fact	O
,	O
will	O
not	O
benefit	O
from	O
the	O
Santa	O
Fe	B-LOC
acquisition	I-ORG
on	O
an	O
earnings	O
basis	O
for	O
at	O
least	O
two	O
years	O
,	O
which	O
also	O
limits	O
its	O
capacity	O
to	O
raise	O
its	O
offer	O
.	O
</S>	O
Any	O
deal	O
,	O
friendly	O
or	O
hostile	O
,	O
would	O
almost	O
assuredly	O
be	O
a	O
stock	O
swap	O
,	O
which	O
is	O
necessary	O
to	O
preserve	O
the	O
tax-free	O
,	O
pooling-of-interest	O
accounting	B-ORG
,	O
they	O
said	O
.	O
</S>	O
Analysts	O
and	O
arbitrageurs	O
immediately	O
ruled	O
out	O
Barrick	O
Gold	B-ORG
Corp	I-ORG
and	I-ORG
Bre-X	O
Minerals	B-ORG
Ltd	I-ORG
as	I-ORG
Santa	O
Fe	B-ORG
saviors	I-ORG
because	I-ORG
they	O
are	O
locked	O
in	O
negotiations	O
over	O
their	O
splitting	O
Indonesia	O
's	B-LOC
Busang	O
vast	B-ORG
gold	O
deposit	O
.	O
</S>	O
Placer	O
Dome	O
Inc	O
too	I-ORG
was	O
considered	O
unlikley	O
because	B-ORG
it	O
is	O
focusing	O
on	O
geographic	O
expansion	B-ORG
in	O
areas	O
that	O
do	O
match	O
Santa	O
Fe	B-ORG
's	I-ORG
Nevada	O
,	B-ORG
South	O
America	B-LOC
and	I-LOC
Central	O
Asia	B-LOC
presence	I-LOC
,	O
they	O
said	O
.	O
</S>	O
A	O
Homestake	O
spokesman	O
was	O
not	O
immediately	O
available	O
to	O
comment	O
on	O
speculation	O
that	O
it	O
tops	O
the	O
list	O
.	O
</S>	O
Homestake	O
,	O
based	O
in	O
San	O
Francisco	B-LOC
,	I-LOC
operates	O
gold	B-LOC
mines	O
in	O
the	O
United	O
States	B-LOC
,	I-LOC
Australia	O
,	B-LOC
Chile	O
and	B-LOC
Canada	O
.	B-LOC
</S>	O
Earnings	O
in	O
1995	O
were	O
$	O
0.22	O
per	O
share	O
,	O
or	O
$	O
30.3	O
million	O
,	O
on	O
revenues	O
of	O
$	O
746.3	O
million	O
.	O
</S>	O
Santa	O
Fe	B-PER
is	O
headquartered	O
Albuquerque	O
,	I-ORG
N.M.	O
and	O
reported	O
1995	O
earnings	O
of	O
$	O
0.30	O
per	O
share	O
,	O
or	O
$	O
40	O
million	O
,	O
on	O
revenues	O
of	O
$	O
350	O
million	O
.	O
</S>	O
Santa	O
Fe	B-ORG
has	O
mining	O
and	O
exploration	O
operations	O
in	O
Nevada	O
,	B-LOC
California	O
,	B-LOC
Montana	O
,	B-LOC
Canada	O
,	B-LOC
Brazil	O
,	B-LOC
Australia	O
,	B-LOC
Chile	O
,	B-LOC
Kazakstan	O
,	B-LOC
Mexico	O
and	B-LOC
Ghana	O
.	B-LOC
</S>	O
PaineWebber	O
analyst	B-ORG
Marc	O
Cohen	B-PER
said	I-PER
he	O
lowered	O
his	O
rating	O
on	O
Newmont	O
to	B-ORG
neutral	O
from	O
attractive	O
today	O
because	O
if	O
Newmont	O
merged	B-ORG
with	I-ORG
Santa	O
Fe	B-LOC
,	I-ORG
investors	O
would	O
have	O
to	O
wait	O
until	O
the	O
second	O
half	O
of	O
1998	O
to	O
realize	O
earnings	O
accretion	O
.	O
</S>	O
"	O
I	O
think	O
Homestake	O
could	B-ORG
come	O
in	O
as	O
a	O
white	O
knight	O
,	O
but	O
how	O
much	O
is	O
someone	O
willing	O
to	O
come	O
in	O
above	O
the	O
Newmont	O
number	O
.	O
</S>	O
One	O
would	O
have	O
to	O
outbid	O
by	O
at	O
least	O
15	O
percent	O
,	O
but	O
there	O
is	O
going	O
to	O
be	O
a	O
(	O
Santa	O
Fe	B-MISC
)	O
deal	O
with	O
someone	O
,	O
"	O
he	O
said	O
.	O
</S>	O
"	O
Longer	O
term	O
,	O
two	O
to	O
three	O
years	O
out	O
,	O
(	O
a	O
Newmont-Santa	O
Fe	O
deal	I-ORG
)	O
is	O
positive	O
,	O
it	O
does	O
all	O
the	O
right	O
things	O
.	O
</S>	O
But	O
in	O
the	O
near-term	O
it	O
is	O
,	O
at	O
worst	O
,	O
neutral	O
,	O
"	O
the	O
analyst	O
added	O
.	O
</S>	O
Newmont	O
proposed	O
to	O
Santa	O
Fe	B-LOC
a	O
stock-swap	O
merger	B-ORG
at	O
a	O
ratio	O
of	O
0.33	O
Newmont	O
shares	O
for	O
each	O
Santa	O
Fe	B-MISC
shares	O
.	O
</S>	O
In	O
Friday	O
New	O
York	B-ORG
Stock	I-ORG
Exchange	I-ORG
trade	I-ORG
,	O
Newmonth	O
was	B-ORG
off	O
1/2	O
to	O
46-5/8	O
while	O
Santa	O
Fe	B-LOC
added	O
1/4	O
to	B-ORG
15-1/8	O
.	B-ORG
</S>	O
"	O
Newmont	O
said	O
it	O
wants	O
to	O
discuss	O
a	O
friendly	O
deal	O
with	O
Santa	O
Fe	B-LOC
,	O
which	O
is	O
almost	O
always	O
a	O
euphemism	O
for	B-ORG
'	O
We	O
have	O
more	O
money	O
in	O
our	O
pocket	O
,	O
'	O
"	O
said	O
an	O
arb	O
,	O
referring	O
to	O
a	O
possible	O
sweetened	O
bid	O
from	O
Newmont	O
.	O
</S>	O
Two	O
other	O
arbs	O
called	O
Newmont	O
's	B-ORG
move	O
a	O
"	O
a	O
32	O
cent	O
bid	O
"	O
because	O
there	O
is	O
no	O
formal	O
tender	O
offer	O
,	O
only	O
the	O
proposal	O
letter	O
"	O
mailed	O
"	O
to	O
Santa	O
Fe	B-LOC
's	O
board	O
.	O
</S>	O
--	O
Wall	O
Street	B-LOC
Desk	I-LOC
,	I-ORG
212-859-1734	O
.	B-ORG
</S>	O

Russ	O
Berrie	B-ORG
president	I-ORG
to	O
retire	O
in	O
July	O
.	O
</S>	O
OAKLAND	O
,	B-LOC
N.J.	O
1996-12-06	B-LOC
</S>	O
Russ	O
Berrie	B-ORG
and	I-ORG
Co	O
Inc	I-ORG
said	I-ORG
on	O
Friday	O
that	O
A.	O
Curts	B-PER
Cooke	I-PER
will	I-ORG
retire	O
as	O
president	O
and	O
chief	O
operating	O
officer	O
effective	O
July	O
1	O
,	O
1997	O
.	O
</S>	O
Cooke	O
will	B-ORG
provide	O
consulting	O
services	O
to	O
the	O
company	O
through	O
July	O
1	O
,	O
1998	O
,	O
and	O
will	O
continue	O
to	O
serve	O
as	O
a	O
director	O
,	O
the	O
toy	O
and	B-ORG
gift	O
maker	B-ORG
said	O
.	O
</S>	O

Zimbabwe	O
executes	B-LOC
convicted	O
murderer	O
.	O
</S>	O
HARARE	O
1996-12-06	B-LOC
</S>	I-LOC
Zimbabwe	O
hanged	B-LOC
a	O
convicted	O
murderer	O
on	O
Friday	O
,	O
bringing	O
to	O
eight	O
the	O
number	O
of	O
executions	O
carried	O
out	O
in	O
the	O
past	O
year	O
.	O
</S>	O
A	O
statement	O
said	O
Piniel	O
Sindiso	O
Ncube	I-ORG
was	I-ORG
hanged	O
at	O
dawn	O
.	O
</S>	O
President	O
Robert	O
Mugabe	B-PER
's	I-PER
government	O
has	O
resisted	O
pressure	O
from	O
local	O
and	O
international	O
human	O
rights	O
groups	O
to	O
abolish	O
the	O
death	O
sentence	O
.	O
</S>	O

Multinational	O
commander	B-ORG
going	O
back	O
to	O
east	O
Zaire	O
.	B-LOC
</S>	O
Jonathan	O
Wright	B-PER
</S>	I-PER
NAIROBI	O
1996-12-06	B-LOC
</S>	O
The	O
Canadian	B-LOC
general	I-LOC
in	O
charge	O
of	O
a	O
multinational	O
force	O
for	O
eastern	O
Zaire	O
said	B-LOC
on	O
Friday	O
he	O
was	O
going	O
back	O
to	O
Zaire	O
for	B-LOC
more	O
information	O
about	O
the	O
plight	O
of	O
about	O
165,000	O
Rwandan	O
refugees	B-MISC
adrift	O
in	B-PER
the	O
countryside	O
.	O
</S>	O
Lieutenant-General	O
Maurice	B-ORG
Baril	O
told	O
a	O
news	O
conference	O
in	O
Nairobi	O
his	B-LOC
main	O
concern	O
was	O
for	O
a	O
large	O
group	O
of	O
about	O
150,000	O
refugees	O
living	O
off	O
the	O
land	O
in	O
a	O
valley	O
about	O
65	O
km	O
(	O
40	O
miles	O
)	O
west	O
of	O
the	O
eastern	O
city	O
of	O
Goma	O
.	B-LOC
</S>	O
If	O
he	O
decided	O
it	O
was	O
necessary	O
and	O
safe	O
for	O
the	O
aircrew	O
,	O
he	O
would	O
not	O
hesitate	O
to	O
order	O
airdrops	O
of	O
food	O
for	O
the	O
refugees	O
,	O
even	O
against	O
the	O
wishes	O
of	B-ORG
the	I-ORG
government	I-ORG
in	O
Kinshasa	O
and	B-LOC
the	O
Zairean	O
rebels	B-MISC
who	O
control	O
much	O
of	O
eastern	O
Zaire	O
,	B-LOC
he	O
said	O
.	O
</S>	O
"	O
Tomorrow	O
I	O
'm	O
going	O
into	O
Rwanda	O
and	B-LOC
my	O
intention	O
is	O
to	O
go	O
across	O
into	O
eastern	O
Zaire	O
and	B-LOC
try	O
to	O
find	O
out	O
for	O
the	O
second	O
time	O
what	O
the	O
situation	O
is	O
on	O
the	O
ground	O
,	O
"	O
he	O
said	O
.	O
</S>	O
General	O
Baril	O
saw	O
rebel	O
leader	O
Laurent	O
Kabila	B-PER
in	I-PER
Goma	O
last	B-LOC
week	O
but	O
the	O
rebels	O
told	O
him	O
the	O
crisis	O
was	O
over	O
because	O
most	O
of	O
the	O
Rwandan	O
refugees	B-MISC
have	O
already	O
gone	O
home	O
.	O
</S>	O
The	O
rebels	O
do	O
not	O
want	O
the	O
multinational	O
force	O
to	O
deploy	O
on	O
the	O
ground	O
,	O
for	O
fear	O
it	O
might	O
help	O
the	O
Zairean	O
army	B-MISC
regain	O
control	O
of	O
the	O
area	O
.	O
</S>	O
Kinshasa	O
opposes	B-PER
airdrops	O
,	O
apparently	O
because	O
the	O
food	O
could	O
fall	O
into	O
the	O
hands	O
of	O
the	O
rebels	O
and	O
their	O
local	O
supporters	O
.	O
</S>	O
Canadian	O
Defence	B-MISC
Minister	B-ORG
Doug	O
Young	B-PER
said	I-PER
on	O
Thursday	O
that	O
the	O
multinational	O
force	O
would	O
probably	O
not	O
have	O
to	O
make	O
food	O
airdrops	O
or	O
intervene	O
militarily	O
in	O
any	O
major	O
way	O
.	O
</S>	O
"	O
It	O
does	O
n't	O
look	O
as	O
though	O
they	O
(	O
airdrops	O
)	O
are	O
going	O
to	O
be	O
required	O
in	O
any	O
significant	O
way	O
because	O
the	O
NGOs	O
(	B-ORG
non-governmental	O
organisations	B-LOC
)	O
are	O
in	O
that	O
area	O
on	O
the	O
border	O
between	O
Zaire	O
and	B-LOC
Rwanda	O
,	B-LOC
"	O
Young	O
told	B-PER
reporters	O
.	O
</S>	O
But	O
General	O
Baril	O
said	O
it	O
would	O
be	O
premature	O
to	O
rule	O
out	O
any	O
course	O
of	O
action	O
until	O
he	O
had	O
more	O
information	O
.	O
</S>	O
"	O
We	O
hope	O
that	O
if	O
the	O
front	O
moves	O
forward	O
or	O
stabilises	O
then	O
we	O
will	O
have	O
access	O
(	O
to	O
the	O
large	O
group	O
of	O
refugees	O
)	O
with	O
reconnaissance	O
or	B-ORG
humanitarian	O
agencies	O
.	O
</S>	O
"	O
If	O
they	O
ca	O
n't	O
move	O
because	O
they	O
are	O
too	O
weak	O
,	O
then	O
we	O
will	O
probably	O
consider	O
very	O
seriously	O
using	O
air	O
delivery	O
means	O
(	O
airdrops	O
)	O
...It	O
's	O
complex	O
,	O
it	O
's	O
dangerous	O
for	O
the	O
air	O
crew	O
that	O
fly	O
in	O
there	O
and	O
it	O
will	O
have	O
to	O
be	O
absolutely	O
necessary	O
.	O
</S>	O
If	O
it	O
is	O
necessary	O
,	O
I	O
wo	O
n't	O
hesitate	O
to	O
use	O
it	O
,	O
"	O
he	O
said	O
.	O
</S>	O
Asked	O
if	O
he	O
would	O
disregard	O
the	O
objections	O
of	O
the	O
Zairean	O
government	O
,	O
he	O
said	O
:	O
