should	B-LOC
be	O
independent	O
until	O
December	O
31	O
,	O
2001	O
.	O
</S>	O
"	O
We	O
just	O
now	O
signed	O
a	O
statement	O
and	O
attached	O
the	O
basic	O
principles	O
of	O
relations	O
between	O
the	O
Russian	O
Federation	B-MISC
and	I-MISC
the	O
Chechen	O
Republic	B-MISC
,	I-LOC
"	O
Lebed	O
told	B-PER
reporters	O
after	O
he	O
and	O
Maskhadov	O
signed	B-PER
a	O
package	O
of	O
documents	O
.	O
</S>	O
He	O
gave	O
no	O
further	O
details	O
.	O
</S>	O
"	O
That	O
's	O
it	O
,	O
the	O
war	O
is	O
over	O
,	O
"	O
Lebed	O
told	B-PER
reporters	O
who	O
witnessed	O
the	O
signing	O
.	O
</S>	O
Lebed	O
said	B-PER
he	O
and	O
Maskhadov	O
agreed	B-MISC
to	O
defer	O
by	O
more	O
than	O
five	O
years	O
the	O
painful	O
issue	O
of	O
Chechnya	O
's	B-LOC
political	O
status	O
.	O
</S>	O
"	O
Then	O
,	O
with	O
cool	O
heads	O
,	O
calmly	O
and	B-ORG
soberly	O
we	B-ORG
will	O
sort	O
out	O
our	O
relations	O
,	O
"	O
Lebed	O
said	B-PER
after	O
the	O
late-night	O
signing	B-ORG
ceremony	O
in	O
this	O
settlement	O
outside	O
Chechnya	O
's	B-LOC
eastern	O
border	O
.	O
</S>	O
Tens	O
of	B-ORG
thousands	O
of	O
people	O
have	O
died	O
in	O
the	O
war	O
,	O
begun	O
in	O
late	O
1994	O
after	O
Moscow	O
sent	B-LOC
troops	O
to	O
quell	O
Chechnya	O
's	B-LOC
independence	O
bid	O
.	O
</S>	O
But	O
Russia	O
failed	B-LOC
to	O
win	O
control	O
over	O
the	O
whole	O
of	O
Chechnya	O
and	B-LOC
its	O
troops	O
suffered	O
several	O
humiliating	O
defeats	O
.	O
</S>	O
President	O
Boris	O
Yeltsin	B-PER
ordered	I-PER
Lebed	O
to	B-PER
restore	O
peace	O
in	O
Chechnya	O
and	B-LOC
gave	O
him	O
unspecified	O
sweeping	O
powers	O
to	O
carry	O
out	O
the	O
mission	O
.	O
</S>	O
Prime	O
Minister	O
Viktor	O
Chernomyrdin	B-PER
said	I-PER
on	O
Friday	O
that	O
Yeltsin	O
backed	B-PER
a	I-PER
package	O
of	O
proposals	O
Lebed	O
took	B-PER
to	O
the	O
talks	O
.	O
</S>	O

Ruling	O
Moslem	B-ORG
party	I-MISC
ends	O
vote	O
boycott	O
.	O
</S>	O
SARAJEVO	O
1996-08-30	B-LOC
</S>	O
Bosnia	O
's	B-LOC
ruling	O
Moslem	O
nationalist	B-MISC
party	O
on	O
Friday	O
called	O
on	O
its	O
refugee	O
voters	O
to	O
end	O
a	O
boycott	O
of	O
absentee	O
balloting	B-LOC
in	O
national	O
elections	O
,	O
citing	O
assurances	O
provided	O
by	O
a	O
U.S.	O
envoy	B-LOC
,	O
government	O
radio	O
said	O
.	O
</S>	O
The	O
Bosnian	O
government	B-MISC
radio	O
broadcast	O
said	O
U.S.	O
Assistant	B-LOC
Secretary	O
of	O
State	O
John	O
Kornblum	I-LOC
had	I-ORG
reassured	O
SDA	O
officials	I-ORG
,	O
including	O
presumably	O
its	B-ORG
leader	O
,	O
Bosnian	O
President	B-MISC
Alija	O
Izetbegovic	B-PER
,	I-PER
whom	O
he	O
met	O
during	O
a	O
Friday	O
visit	O
.	O
</S>	O
But	O
the	O
radio	O
report	O
did	O
not	O
specify	O
what	O
guarantees	O
,	O
if	O
any	O
,	O
the	O
U.S.	O
envoy	B-LOC
had	O
provided	O
.	O
</S>	O
Absentee	O
voting	B-ORG
in	O
the	O
elections	O
began	O
on	O
Wednesday	O
,	O
August	O
28	O
and	O
runs	O
for	O
a	O
week	O
.	O
</S>	O
Election	O
day	O
for	O
those	O
living	O
inside	O
Bosnia	O
is	B-LOC
September	O
14	O
.	O
</S>	O
The	O
Party	O
of	B-ORG
Democratic	I-ORG
Action	I-ORG
(	I-ORG
SDA	O
)	B-ORG
had	O
called	O
on	O
Wednesday	O
for	O
its	O
followers	O
abroad	O
to	O
boycott	O
the	O
absentee	O
balloting	B-ORG
because	O
of	O
voter	O
registration	O
irregularities	O
,	O
especially	O
among	O
Serb	O
refugees	B-MISC
.	O
</S>	O
The	O
Organisation	O
for	B-ORG
Security	I-ORG
and	I-ORG
Cooperation	I-ORG
in	I-ORG
Europe	I-ORG
(	I-ORG
OSCE	O
)	B-ORG
postponed	O
municipal	O
elections	O
as	O
a	O
result	O
of	O
the	O
irregularities	O
but	O
decided	O
to	O
proceed	O
with	O
voting	O
for	O
higher	O
offices	O
.	O
</S>	O
The	O
SDA	O
,	B-MISC
joined	O
by	O
two	O
other	O
parties	O
,	O
has	O
been	O
demanding	O
that	O
OSCE	O
prohibit	B-ORG
refugees	I-ORG
voting	O
from	O
any	O
place	O
other	O
than	O
their	O
pre-war	O
place	O
of	O
residence	O
as	O
a	O
means	O
to	O
prevent	O
the	O
elections	O
from	O
ratifying	O
the	B-ORG
results	O
of	O
ethnic	O
cleansing	O
.	O
</S>	O

Belgrade	O
airport	B-LOC
runway	O
repairs	O
Sept	O
21-26-agency	O
.	O
</S>	O
BELGRADE	O
1996-08-30	B-LOC
</S>	O
Belgrade	O
's	B-LOC
main	O
airport	O
Aerodrom	O
Beograd	O
will	O
be	O
closed	O
to	O
traffic	O
for	O
runway	O
maintenance	O
and	O
modernization	O
from	O
September	O
21	O
to	O
26	O
,	O
the	O
Yugoslav	O
news	B-MISC
agency	O
Tanjug	O
reported	B-ORG
late	O
on	O
Friday	O
.	O
</S>	O
"	O
During	O
the	O
works	O
,	O
all	O
flights	O
will	O
be	O
re-routed	O
to	O
the	O
nearby	O
airport	O
in	O
Batajnica	O
,	B-LOC
with	O
no	O
change	O
in	O
schedules	O
,	B-LOC
"	O
Tanjug	O
quotes	B-PER
Belgrade	I-PER
airport	I-ORG
General	O
Director	O
Ljubomir	O
Acimovic	O
as	O
saying	O
.	O
</S>	O
The	O
airport	O
in	O
Surcin	O
will	B-LOC
continue	O
to	O
carry	O
out	O
all	O
other	O
activities	O
and	O
has	O
secured	O
enough	O
buses	O
to	O
transport	O
passengers	O
to	O
Batajnica	O
,	O
Acimovic	O
said	B-ORG
.	O
</S>	O
The	O
value	O
of	O
maintenance	O
works	O
,	O
which	O
will	O
last	O
120	O
hours	O
straight	O
,	O
is	O
20	O
million	O
dinars	O
and	O
the	O
funds	O
have	O
been	O
secured	O
by	O
Belgrade	O
airport	B-LOC
,	O
Tanjug	O
said	B-PER
.	O
</S>	O
The	O
Batajnica	O
airport	B-ORG
will	O
take	O
over	O
complete	O
air	O
traffic	O
control	O
during	O
this	O
period	O
,	O
Federal	O
Air	B-ORG
Traffic	I-PER
Control	I-PER
Administration	B-PER
Director	I-PER
Branko	O
Bilbija	O
said	O
.	O
</S>	O
--	O
Amra	O
Kevic	B-ORG
,	I-ORG
Belgrade	O
newsroom	B-LOC
+381	O
11	O
2224305	O
</S>	O

Top	O
Belarus	O
politician	B-LOC
blasts	O
president	O
.	O
</S>	O
Larisa	O
Sayenko	B-LOC
</S>	O
MINSK	O
1996-08-30	B-LOC
</S>	O
A	O
senior	O
Belarus	O
politician	B-ORG
accused	O
President	O
Alexander	O
Lukashenko	B-PER
on	I-PER
Friday	O
of	O
attempting	O
to	O
set	O
up	O
a	O
dictatorship	O
in	O
the	O
former	O
Soviet	O
republic	B-LOC
.	O
</S>	O
The	O
speaker	O
of	O
the	O
Belarus	O
parliament	B-LOC
,	O
Semyon	O
Sharetsky	B-ORG
,	I-ORG
told	O
Reuters	O
that	B-ORG
a	O
draft	O
constitution	O
,	O
due	O
to	O
be	O
put	O
to	O
a	O
national	O
referendum	O
on	O
November	O
7	O
,	O
would	O
dangerously	O
increase	O
the	O
powers	O
of	O
the	O
ruler	O
.	O
</S>	O
"	O
The	O
world	O
community	O
should	O
not	O
be	O
indifferent	O
to	O
the	O
fact	O
that	O
President	O
Lukashenko	O
,	B-PER
who	O
leads	O
this	O
European	O
state	B-MISC
of	O
10	O
million	O
people	O
,	O
is	O
trying	O
to	O
establish	O
a	O
dictatorship	O
with	O
his	O
new	O
constitution	O
,	O
"	O
Sharetsky	O
said	O
.	O
</S>	O
The	O
new	O
constitution	O
calls	O
for	O
a	O
two-chamber	O
parliament	O
with	O
a	O
110-seat	O
majority-elected	O
house	O
of	O
representatives	O
and	O
a	O
regionally-represented	O
senate	O
with	O
a	O
third	O
of	O
its	O
members	O
named	O
by	O
the	O
president	O
.	O
</S>	O
Lukashenko	O
's	O
aides	O
shrugged	O
off	O
Sharetsky	O
's	O
charge	O
.	O
"	O
</S>	O
If	O
there	O
was	O
a	O
dictatorship	O
they	O
would	O
n't	O
have	O
the	O
right	O
to	O
say	O
things	O
like	O
this	O
,	O
"	O
Sergei	O
Posukhov	B-PER
,	I-PER
Lukashenko	O
's	B-ORG
political	O
adviser	O
,	O
told	O
Reuters	O
.	B-ORG
</S>	O
"	O
The	O
people	O
have	O
asked	O
us	O
to	O
establish	O
order	O
and	O
that	O
's	O
our	O
main	O
aim	O
.	O
"	O
</S>	O
Lukashenko	O
,	O
41	O
,	O
won	O
presidential	O
polls	O
in	O
1994	O
on	O
promises	O
to	O
restore	O
order	O
,	O
fight	O
corruption	O
and	O
repair	O
the	O
strong	O
links	O
with	O
Russia	O
that	B-LOC
were	O
disrupted	O
by	O
the	O
collapse	O
of	O
the	O
Soviet	I-ORG
Union	B-LOC
.	I-LOC
</S>	O
But	O
during	O
his	O
period	O
in	O
office	O
he	O
has	O
battled	O
against	O
nationalist	O
opponents	O
,	O
trade	O
unions	O
and	O
parliament	O
and	O
Sharetsky	O
said	O
the	O
current	O
parliament	O
was	O
ready	O
to	O
try	O
to	O
impeach	O
him	O
.	O
</S>	O
"	O
This	O
constitution	O
,	O
which	O
has	O
been	O
prepared	O
in	O
secret	O
,	O
aims	O
to	O
gather	O
all	O
power	O
in	O
one	O
man	O
's	O
hands	O
,	O
"	O
he	O
said	O
.	O
"	O
</S>	O
We	O
should	O
not	O
be	O
fooled	O
by	O
his	O
quasi-democratic	O
rhetoric	O
and	O
his	O
methods	O
,	O
like	O
this	O
referendum	O
.	O
"	O
</S>	O
Lukashenko	O
signed	O
a	O
pact	O
with	O
Moscow	O
in	B-LOC
April	O
to	O
create	O
a	O
strong	O
economic	O
and	O
political	O
union	O
which	O
he	O
believes	O
could	O
grow	O
into	O
a	O
federation	O
.	O
</S>	O
But	O
nationalist	O
groups	O
,	O
scared	O
by	O
the	O
prospect	O
of	O
renewed	O
Moscow	O
domination	B-LOC
and	O
Russia	O
's	B-LOC
backing	O
for	O
Lukashenko	O
,	B-ORG
protested	O
against	O
the	O
deal	O
.	O
</S>	O
Lukashenko	O
responded	O
by	O
cracking	O
down	O
on	O
the	O
nationalist	O
opposition	O
and	O
jailing	O
nearly	O
200	O
people	O
for	O
taking	O
part	O
in	O
demonstrations	O
against	B-LOC
the	O
pact	O
.	O
</S>	O
The	O
United	O
States	B-LOC
last	I-LOC
week	O
granted	O
political	O
asylum	O
to	O
two	O
opposition	O
leaders	O
,	O
Zenon	O
Poznyak	B-PER
and	O
Sergei	O
Naumchik	I-ORG
.	I-ORG
</S>	O

Tajik	O
troops	B-ORG
now	O
control	O
devastated	O
town	B-ORG
.	O
</S>	O
Yuri	O
Kushko	B-LOC
</S>	I-PER
TAVILDARA	O
,	B-LOC
Tajikistan	O
1996-08-30	B-LOC
</S>	O
Tajik	O
government	B-LOC
troops	O
now	O
control	O
of	O
the	O
strategically	O
vital	B-MISC
town	O
of	O
Tavildara	O
after	B-LOC
driving	O
out	O
Islamic	O
rebels	B-LOC
,	O
but	O
sporadic	O
gunfire	O
still	O
echoed	O
in	O
the	O
nearby	O
Pamir	O
mountains	B-MISC
on	O
Friday	O
.	O
</S>	O
The	O
commander-in-chief	O
of	B-ORG
Tajikistan	O
's	I-ORG
armed	O
forces	O
,	O
Major-General	O
Nikolai	O
Sherbatov	B-ORG
,	I-ORG
took	O
a	O
group	O
of	O
journalists	O
by	O
helicopter	O
to	O
the	O
remote	O
,	O
and	O
now	O
devastated	O
,	O
town	O
to	O
show	O
that	O
his	O
forces	O
held	O
it	O
.	O
</S>	O
He	O
said	O
his	O
troops	O
took	O
Tavildara	O
without	B-ORG
casualties	O
on	O
August	O
23	O
,	O
but	O
the	O
crack	O
of	O
sniper	O
and	B-ORG
machinegun	O
fire	B-ORG
revealed	O
the	O
presence	O
of	O
opposition	O
fighters	O
in	O
the	O
surrounding	O
mountains	O
.	O
</S>	O
Sherbatov	O
said	O
the	O
rebels	O
were	O
located	O
about	O
three	O
km	O
(	O
two	O
miles	O
)	O
east	O
of	O
Tavildara	O
around	B-LOC
the	O
village	O
of	O
Layron	O
.	B-LOC
</S>	O
Tavildara	O
,	B-ORG
200	O
km	O
(	O
120	O
miles	O
)	O
east	O
of	O
the	O
capital	O
Dushanbe	O
,	B-LOC
was	O
in	O
ruins	O
.	O
</S>	O
Shells	O
had	B-ORG
smashed	O
roofs	O
and	O
windows	O
and	O
empty	O
shell	O
cases	O
littered	O
the	O
streets	O
.	O
</S>	O
The	O
town	O
straddles	O
a	O
strategically	O
important	O
road	O
linking	O
government	O
and	O
rebel-held	O
territory	O
and	O
has	O
fallen	O
succesively	O
to	O
both	O
sides	O
in	O
a	O
bloody	O
tug-of-war	O
which	O
began	O
last	O
February	O
.	O
</S>	O
Tajikistan	O
,	B-LOC
which	O
borders	O
Afghanistan	O
and	B-LOC
China	O
,	B-LOC
has	O
been	O
split	O
by	O
a	O
dragging	O
four-year	O
conflict	O
after	O
a	O
civil	O
war	O
between	O
communists	O
and	O
a	O
frail	O
coalition	O
of	O
Islamic	O
and	B-LOC
liberal	O
groups	O
.	O
</S>	O
Tens	O
of	O
thousands	O
of	O
people	O
have	O
been	O
killed	O
and	O
many	O
more	O
have	O
been	O
displaced	O
in	O
the	O
fighting	O
,	O
which	O
breached	O
a	O
shaky	O
United	O
Nations-sponsored	I-ORG
ceasefire	I-ORG
.	O
</S>	O
Tavildara	O
is	O
now	O
apparently	O
inhabited	O
only	O
by	O
a	O
few	O
old	O
men	O
,	O
women	O
and	O
their	O
grubby	O
,	O
barefoot	O
children	B-ORG
.	O
</S>	O
Fruit	O
remained	O
on	O
the	O
trees	O
as	O
there	O
was	O
no	O
one	O
to	O
pick	O
it	O
.	O
</S>	O
"	O
Help	O
me	O
,	O
help	O
me	O
,	O
"	O
said	O
a	O
chorus	O
of	O
women	O
begging	O
soldiers	O
for	O
food	O
.	O
</S>	O
The	O
town	O
's	O
school	O
and	O
a	O
shop	O
doubling	O
as	O
a	O
warehouse	O
for	O
humanitarian	O
aid	O
were	O
destroyed	O
in	O
the	O
fighting	O
.	O
</S>	O
"	O
We	O
had	O
to	O
build	O
our	O
own	O
earth	O
shelters	O
to	O
survive	O
the	O
fighting	O
,	O
"	O
said	O
Rajab	O
Adinayev	B-ORG
,	I-ORG
a	O
bearded	O
elderly	O
Tajik	O
in	O
a	O
long	O
white	O
shirt	O
.	O
</S>	O
Although	O
shy	O
in	O
front	O
of	O
the	O
government	O
soldiers	O
,	O
several	O
inhabitants	O
accused	O
government	O
forces	O
of	O
widespread	O
looting	O
of	O
homes	O
and	O
livestock	O
.	O
</S>	O
They	O
also	O
said	O
rebel	O
fighters	O
had	O
looted	O
medicines	O
from	O
the	O
local	O
hospital	O
.	O
</S>	O
One	O
elderly	O
man	O
,	O
who	O
declined	O
to	O
give	O
his	O
name	O
,	O
said	O
two	O
of	O
his	O
sons	O
were	O
now	O
refugees	O
in	O
Moscow	O
and	B-LOC
the	O
other	O
two	O
had	O
left	O
to	O
fight	O
for	O
the	O
opposition	O
.	O
</S>	O
He	O
also	O
said	O
government	O
soldiers	O
had	O
raped	O
the	O
wife	O
of	O
one	O
of	O
his	O
sons	O
.	O
"	O
</S>	O
It	O
's	O
not	O
important	O
who	O
holds	O
this	O
town	O
,	O
we	O
just	O
need	O
to	O
stop	O
the	O
war	O
,	O
"	O
he	O
said	O
.	O
</S>	O

Polish	O
Foreign	B-MISC
Minister	O
to	O
visit	O
Yugoslavia	O
.	B-LOC
</S>	O
WARSAW	O
1996-08-30	B-LOC
</S>	O
Poland	O
's	B-LOC
Foreign	O
Minister	O
Dariusz	O
Rosati	B-PER
will	I-PER
visit	O
Yugoslavia	O
on	B-LOC
September	O
3	O
and	O
4	O
to	O
revive	O
a	O
dialogue	O
between	O
the	O
two	O
governments	O
which	O
was	O
effectively	O
frozen	O
in	O
1992	O
,	O
PAP	O
news	B-ORG
agency	O
reported	O
on	O
Friday	O
.	O
</S>	O
During	O
Rosati	O
's	B-PER
trip	O
the	O
two	O
countries	O
will	O
sign	O
an	O
agreement	O
on	O
mutual	O
protection	O
of	O
investments	O
and	O
a	O
note	O
easing	O
conditions	O
on	O
the	O
granting	O
of	O
visas	O
,	O
the	O
agency	O
quoted	O
Foreign	O
Ministry	O
officials	I-ORG
as	O
saying	O
.	O
</S>	O
The	O
Federal	O
Republic	B-ORG
of	I-ORG
Yugoslavia	I-ORG
is	I-ORG
the	O
only	O
country	O
of	O
the	O
former	O
Yugoslavia	O
where	B-LOC
Poles	O
currently	B-PER
require	O
visas	O
.	O
</S>	O
They	O
are	O
also	O
to	O
clinch	O
protocols	O
on	O
culture	O
and	B-PER
understanding	O
between	O
the	O
two	O
foreign	O
ministries	O
.	O
</S>	O
Rosati	O
will	B-PER
meet	O
Serbian	O
President	B-MISC
Slobodan	O
Milosevic	B-PER
and	I-PER
Yugoslav	O
politicians	B-MISC
in	O
Belgrade	O
,	B-LOC
before	O
visiting	O
Montenegro	O
.	B-LOC
</S>	O
Poland	O
revived	B-LOC
diplomatic	O
ties	O
at	O
ambassadorial	O
level	O
with	O
Yugoslavia	O
in	B-LOC
April	O
but	O
economic	O
links	O
are	O
almost	O
moribund	O
,	O
despite	O
the	O
end	O
of	O
a	O
three-year	O
U.N.	O
trade	B-ORG
embargo	O
imposed	O
to	O
punish	O
Belgrade	O
for	B-LOC
its	O
support	O
of	O
Bosnian	O
Serbs	B-MISC
.	I-MISC
</S>	O
Poland	O
is	B-LOC
seeking	O
pacts	O
on	O
avoiding	O
double	O
taxation	O
and	O
wants	O
cooperation	O
in	O
fighting	O
crime	O
.	O
</S>	O

Yeltsin	O
visits	B-PER
wife	I-ORG
Naina	O
in	B-PER
hospital	O
-	O
Interfax	O
.	B-ORG
</S>	O
MOSCOW	O
1996-08-30	B-LOC
</S>	O
Russian	O
President	B-MISC
Boris	O
Yeltsin	B-PER
visited	I-PER
his	O
wife	O
Naina	O
in	B-PER
hospital	O
on	O
Friday	O
evening	O
,	O
Interfax	O
news	B-ORG
agency	O
quoted	O
spokesman	O
Sergei	O
Yastrzhembsky	B-PER
as	I-PER
saying	O
.	O
</S>	O
Naina	O
Yeltsin	B-PER
had	I-PER
a	O
kidney	O
operation	O
last	O
Saturday	O
.	O
</S>	O
Earlier	O
Russian	O
news	B-MISC
reports	O
had	O
said	O
Yeltsin	O
's	B-PER
children	O
and	O
grandchildren	O
had	B-PER
visited	O
the	O
Russian	O
first	B-MISC
lady	O
but	O
they	O
said	O
only	O
that	O
Yeltsin	O
,	B-PER
on	O
vacation	O
outside	O
Moscow	O
,	B-LOC
had	O
spoken	O
to	O
her	O
by	O
telephone	O
.	O
</S>	O
"	O
Naina	O
Yeltsin	B-PER
looks	I-PER
well	O
,	O
she	O
is	O
active	O
,	O
she	O
is	O
clearly	O
getting	O
better	O
,	O
"	O
Yastrzhembsky	O
quoted	B-ORG
Yeltsin	O
as	B-PER
saying	O
.	O
</S>	O
Naina	O
Yeltsin	B-PER
is	I-PER
recovering	O
in	O
Moscow	O
's	B-LOC
Central	O
Clinical	B-LOC
Hospital	I-LOC
,	I-LOC
where	O
the	O
president	O
himself	O
was	O
treated	O
twice	O
last	O
year	O
for	O
heart	O
attacks	O
.	O
</S>	O
Yeltsin	O
,	B-PER
65	O
,	O
has	O
been	O
seen	O
only	O
rarely	O
since	O
he	O
was	O
elected	O
for	O
a	O
second	O
term	O
in	O
office	O
on	O
July	O
3	O
,	O
although	O
his	O
aides	O
have	O
denied	O
a	O
string	O
of	O
rumours	O
that	O
he	O
has	O
been	O
taken	O
ill	O
again	O
.	O
</S>	O
Yastrzhembsky	O
said	B-PER
Yeltsin	O
had	B-PER
travelled	O
from	O
the	O
hospital	O
to	O
spend	O
the	O
night	O
at	O
the	O
Barvikha	O
sanatorium	B-ORG
outside	I-ORG
Moscow	O
.	B-LOC
</S>	O
He	O
was	O
likely	O
to	O
return	O
on	O
Saturday	O
to	O
his	O
holiday	O
resort	O
,	O
a	O
hunting	O
lodge	O
some	O
100	O
km	O
(	O
60	O
miles	O
)	O
from	O
Moscow	O
.	B-LOC
</S>	O

Lebed	O
,	B-PER
Chechens	O
start	B-MISC
peace	O
talks	O
.	O
</S>	O
KHASAVYURT	O
,	B-LOC
Russia	O
1996-08-30	B-LOC
</S>	O
Russian	O
peacemaker	B-MISC
Alexander	O
Lebed	B-PER
and	I-PER
Chechen	O
separatist	B-MISC
military	O
leader	O
Aslan	O
Maskhadov	B-PER
started	I-PER
a	O
new	O
round	O
of	O
peace	O
talks	O
on	O
Friday	O
in	O
this	O
settlement	O
just	O
outside	O
the	O
rebel	O
region	O
.	O
</S>	O
Lebed	O
,	B-PER
who	O
flew	O
into	O
Chechnya	O
earlier	B-LOC
in	O
the	O
day	O
,	O
said	O
he	O
hoped	O
to	O
sign	O
a	O
framework	O
agreement	O
on	O
a	O
political	O
settlement	O
of	O
the	O
20-month	O
conflict	O
in	O
which	O
tens	O
of	O
thousands	O
of	O
people	O
have	O
died	O
.	O
</S>	O
Neither	O
Lebed	O
nor	B-PER
Maskhadov	O
made	B-PER
any	O
statement	O
before	O
the	O
talks	O
.	O
</S>	O

Russian	O
judge	B-MISC
stabbed	O
to	O
death	O
over	O
$	O
7	O
fine	O
.	O
</S>	O
MOSCOW	O
1996-08-30	B-LOC
</S>	O
A	O
Moscow	O
street	B-LOC
vendor	O
stabbed	B-LOC
to	O
death	O
a	O
woman	O
judge	O
in	O
a	O
city	O
court	O
on	O
Friday	O
after	O
she	O
fined	O
him	O
the	O
equivalent	O
of	O
seven	O
dollars	O
for	O
trading	O
illegally	O
,	O
Interfax	O
news	B-ORG
agency	O
said	O
.	O
</S>	O
Interfax	O
said	B-ORG
Judge	O
Olga	O
Lavrentyeva	I-PER
,	I-PER
28	O
,	O
on	O
Thursday	O
ordered	O
the	O
confiscation	O
of	O
several	O
overcoats	O
,	O
suits	O
and	O
shirts	O
which	B-ORG
vendor	O
Valery	B-ORG
Ivankov	I-ORG
,	I-ORG
41	O
,	O
was	O
illegally	O
trading	O
on	O
Moscow	O
streets	B-LOC
and	O
fined	O
him	O
38,000	O
roubles	O
(	O
seven	O
dollars	O
)	O
.	O
</S>	O
The	O
next	O
morning	O
,	O
Ivankov	O
appeared	O
in	O
the	O
courtroom	O
and	O
stabbed	O
Lavrentyeva	O
.	O
</S>	O
The	O
judge	O
died	O
later	O
in	O
hospital	O
.	O
</S>	O
Interfax	O
quoted	B-ORG
Levrentyeva	O
's	O
colleagues	O
as	O
saying	O
that	O
judges	O
were	O
generally	O
unprotected	O
against	O
criminal	O
attacks	O
.	O
</S>	O

Cofinec	O
plunges	B-ORG
on	O
H1	O
results	O
.	O
</S>	O
Emese	O
Bartha	B-PER
</S>	I-PER
BUDAPEST	O
1996-08-30	B-LOC
</S>	O
Shares	O
of	O
France-registered	O
printed	B-ORG
packaging	O
company	O
Cofinec	O
S.A.	B-ORG
plunged	I-ORG
sharply	O
on	O
the	O
Budapest	O
Stock	B-LOC
Exchange	I-ORG
(	I-ORG
BSE	O
)	B-ORG
on	O
Friday	O
,	O
despite	O
a	O
mostly	O
reassuring	O
forecast	O
by	O
the	O
group	O
.	O
</S>	O
Cofinec	O
's	B-ORG
Global	O
Depositary	B-ORG
Receipts	O
(	O
GDRs	O
)	B-ORG
opened	O
at	O
5,200	O
forints	O
on	O
the	O
BSE	O
,	B-MISC
down	O
600	O
from	O
Thursday	O
's	O
close	O
,	O
following	O
the	O
release	O
of	O
its	O
first	O
half	O
results	O
this	O
morning	O
.	O
</S>	O
Cofinec	O
CEO	B-ORG
Stephen	O
Frater	B-ORG
told	I-ORG
reporters	O
in	O
a	O
conference	O
call	O
from	O
Vienna	O
on	B-LOC
Friday	O
before	O
the	O
opening	O
of	O
the	O
bourse	O
that	O
he	O
expects	O
a	O
stronger	O
second	O
half	O
,	O
although	O
the	O
group	O
will	O
not	O
be	O
able	O
to	O
achieve	O
its	O
annual	O
profit	O
goal	O
.	O
</S>	O
"	O
We	O
will	O
not	O
achieve	O
the	O
full	O
37	O
million	O
French	O
franc	B-MISC
(	O
net	O
)	O
profit	O
forecast	O
,	O
"	O
Frater	O
said	O
.	O
"	O
</S>	O
Obviously	O
,	O
we	O
cannot	O
make	O
up	O
the	O
unexpected	O
decrease	O
that	O
has	O
been	O
experienced	O
in	O
the	O
first	O
half	O
of	O
the	O
year	O
.	O
"	O
</S>	O
Frater	O
declined	O
to	O
give	O
a	O
forecast	O
for	O
the	O
full	O
year	O
,	O
ahead	O
of	O
a	O
supervisory	O
board	O
meeting	O
next	O
week	O
.	O
</S>	O
Cofinec	O
,	B-ORG
the	O
first	O
foreign	O
company	O
to	O
list	O
on	O
the	O
Budapest	O
bourse	B-LOC
,	O
released	O
its	O
consolidated	O
first	O
half	O
figures	O
(	O
IAS	O
)	O
this	O
morning	O
.	O
</S>	O
In	O
the	O
conference	O
call	O
,	O
Frater	O
said	B-ORG
he	O
regarded	O
Cofinec	O
GDRs	B-ORG
--	I-ORG
which	O
are	O
trading	O
below	O
their	O
issue	O
price	O
of	O
6,425	O
forints	O
--	O
as	O
a	O
buying	O
opportunity	O
.	O
</S>	O
"	O
Obviously	O
,	O
at	O
some	O
point	O
it	O
represents	O
a	O
buying	O
opportunity	O
,	O
"	O
Frater	O
said	B-ORG
.	O
"	O
</S>	O
I	O
think	O
the	O
reality	O
is	O
that	O
we	O
operate	O
in	O
emerging	O
markets	O
,	O
emerging	O
markets	B-ORG
tend	O
to	B-ORG
be	O
more	O
volatile	O
.	O
"	O
</S>	O
"	O
My	O
message	O
is	O
that	O
the	O
fundamental	O
strategy	O
of	O
the	O
company	O
,	O
its	O
fundamental	O
market	O
position	O
has	O
not	O
changed	O
.	O
"	O
</S>	O
The	O
group	O
,	O
which	O
operates	O
in	O
Hungary	O
,	B-LOC
Poland	O
and	B-LOC
the	O
Czech	O
Republic	B-LOC
,	I-LOC
reported	O
an	O
operating	O
profit	O
before	O
interest	O
of	O
21.8	O
million	O
French	O
francs	B-MISC
compared	O
to	O
34.1	O
million	O
in	O
the	O
same	O
six	O
months	O
of	O
1995	O
.	O
</S>	O
Net	O
profit	O
for	O
the	O
January-June	O
1996	O
period	O
was	O
2.1	O
million	O
French	O
francs	B-MISC
,	O
down	O
from	O
10.3	O
million	O
in	O
the	O
first	O
six	O
months	O
of	O
1995	O
,	O
with	O
the	O
bulk	O
of	O
this	O
decline	O
attributable	O
to	O
the	O
performance	O
of	O
Petofi	O
,	O
one	O
of	O
its	O
Hungarian	O
units	B-MISC
.	O
</S>	O
Cofinec	O
said	B-ORG
Petofi	O
general	B-ORG
manager	O
Laszlo	O
Sebesvari	B-PER
had	I-PER
submitted	O
his	O
resignation	O
and	O
will	O
be	O
leaving	O
Petofi	O
but	O
will	O
remain	O
on	O
Petofi	O
's	B-MISC
board	O
of	O
directors	O
.	O
</S>	O
